claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
13471,55,M,0,82,40074,0,1,Own,85012,2/20/2016,Saturday,Parking Lot,0,0,31,Broker,1,3074.419604,3,Large,14800.80482,gray,22873.79195
13474,56,F,1,91,40255,1,0,Own,20156,6/1/2016,Wednesday,Local,0,0,80,Broker,1,2766.295888,6,Compact,2675.03867,black,8280.798053
13475,32,F,1,69,34667,0,1,Rent,20135,4/30/2016,Saturday,Parking Lot,2,0,28,Broker,1,2587.874703,8,Compact,18173.88115,white,17012.02444
13477,45,M,1,58,38071,1,0,Rent,50046,8/12/2016,Friday,Highway,1,1,71,Phone,1,5603.95135,4,Compact,19447.42677,other,36643.57671
13478,45,F,0,78,38067,1,0,Rent,85083,9/7/2015,Monday,Highway,0,0,61,Broker,1,4563.288371,7,Medium,7648.374548,white,19467.49387
13479,67,M,1,84,42043,1,0,Own,20105,2/6/2015,Friday,Local,0,0,49,Broker,1,5435.37552,7,Compact,40636.02601,gray,14629.14527
13482,22,M,1,72,30901,1,1,Rent,50025,8/18/2016,Thursday,Highway,0,1,100,Online,0,2337.695753,9,Large,29266.43513,red,30940.30041
13483,24,M,0,18,31777,0,1,Own,15009,7/18/2015,Saturday,Local,1,1,83,Phone,1,2794.378304,4,Large,26844.59922,other,22881.03354
13485,37,M,1,66,36102,1,0,Own,50041,4/9/2015,Thursday,Local,0,1,98,Online,1,4094.259826,6,Compact,20219.37334,silver,12193.33658
13486,77,F,1,77,43439,0,1,Own,20103,10/7/2015,Wednesday,Parking Lot,0,0,100,Broker,1,6846.036234,5,Compact,10317.00144,gray,11286.10906
13490,43,M,0,58,37610,0,1,Rent,20112,3/28/2015,Saturday,Parking Lot,1,0,4,Phone,1,2379.749458,4,Compact,17502.21098,gray,10550.86673
13497,41,F,0,81,37141,1,0,Own,15010,5/22/2015,Friday,Highway,0,0,36,Phone,1,6326.136643,5,Medium,16738.22672,black,54568.56477
13500,63,M,1,71,41427,0,1,Rent,15024,11/22/2016,Tuesday,Local,0,0,11,Broker,1,3825.926938,0,Compact,18340.63846,gray,6923.250212
13504,48,F,1,92,38729,0,0,Rent,85030,6/27/2015,Saturday,Local,0,0,71,Phone,0,4934.611382,6,Large,14939.24265,white,45576.93484
13507,31,M,0,82,34347,1,1,Own,80026,2/24/2015,Tuesday,Highway,0,1,73,Phone,0,4747.184655,8,Large,25213.61803,white,22349.57194
13508,54,M,1,55,39902,1,1,Own,15049,7/8/2015,Wednesday,Highway,0,1,96,Phone,0,3560.390408,3,Medium,29365.33545,black,15365.67952
13509,45,M,1,87,38062,1,0,Own,50012,9/29/2015,Tuesday,Local,0,0,10,Phone,0,5416.996301,7,Compact,27331.12064,white,30480.15711
13512,51,F,1,70,39315,1,1,Own,50033,3/10/2015,Tuesday,Parking Lot,1,0,51,Phone,1,4279.656406,2,Compact,25342.13995,blue,16411.29663
13513,48,F,1,73,38714,1,1,Own,85029,11/16/2015,Monday,Local,2,0,83,Broker,0,5738.430006,4,Compact,6132.034577,white,48814.9267
13514,54,M,1,72,39905,0,0,Rent,20120,9/8/2016,Thursday,Local,0,0,49,Broker,0,3715.100219,5,Medium,21424.11735,silver,15920.97805
13515,46,M,0,69,38294,1,1,Own,50056,1/3/2016,Sunday,Parking Lot,0,1,92,Phone,1,3708.221586,3,Compact,27765.58719,red,15194.97118
13518,33,F,1,74,34967,1,0,Rent,85080,7/1/2016,Friday,Parking Lot,0,1,63,Broker,1,8189.239991,7,Compact,6241.659227,red,14623.94788
13519,50,F,1,91,39101,1,1,Own,80110,4/24/2015,Friday,Local,1,0,5,Broker,1,1730.985202,9,Compact,32894.6007,gray,32000.59806
13520,65,F,1,79,41760,1,1,Own,15021,9/19/2016,Monday,Local,0,0,49,Broker,0,10012.0865,4,Large,26908.41874,red,51129.35358
13526,54,F,1,78,39893,1,1,Own,0,4/12/2015,Sunday,Parking Lot,0,0,4,Online,1,3246.724702,3,Medium,53016.29814,red,25938.6926
13527,32,M,0,65,34652,1,1,Rent,20155,9/7/2015,Monday,Highway,1,0,49,Broker,1,4486.618907,7,Medium,6696.510328,gray,29441.62419
13533,84,M,1,81,44295,0,1,Rent,50010,11/15/2016,Tuesday,Parking Lot,0,0,50,Broker,0,4663.990708,11,Large,40666.33119,other,21883.30991
13536,48,M,0,90,38697,1,0,Own,15025,4/26/2016,Tuesday,Parking Lot,2,0,2,Broker,1,9805.378974,5,Medium,24032.0065,gray,22483.15165
13538,51,F,0,81,39325,0,0,Rent,80044,1/1/2015,Thursday,Local,0,0,63,Broker,1,7243.846911,5,Compact,19849.48732,blue,15418.20906
13541,28,F,0,60,33333,1,1,Rent,80044,10/18/2016,Tuesday,Local,0,1,22,Online,1,4799.897647,3,Large,16952.60313,blue,12456.01525
13543,40,M,0,73,36904,1,0,Rent,85054,5/19/2015,Tuesday,Local,0,0,39,Online,1,4381.813617,3,Compact,6346.782194,gray,12630.10109
13549,55,M,0,46,40076,1,1,Own,15019,11/20/2015,Friday,Parking Lot,0,0,41,Broker,0,3348.616432,5,Medium,37175.36736,gray,28020.00224
13550,30,F,1,66,34010,0,1,Rent,20116,3/8/2015,Sunday,Highway,0,0,98,Phone,0,3880.306831,1,Large,23291.32618,blue,48974.97635
13551,43,F,1,76,37607,1,1,Rent,50047,6/8/2015,Monday,Highway,0,0,7,Broker,0,6842.269705,7,Large,37961.38618,white,16171.52342
13552,50,M,1,70,39143,0,0,Rent,20148,10/15/2015,Thursday,Parking Lot,0,0,90,Broker,0,2814.25034,8,Large,25194.65519,blue,18798.01978
13553,22,M,1,88,30898,0,1,Rent,15051,3/13/2015,Friday,Local,0,0,65,Phone,0,6838.046863,6,Large,31687.60322,silver,51252.35505
13555,45,M,1,74,38074,1,1,Own,20105,2/18/2016,Thursday,Local,0,0,67,Broker,0,3010.571882,8,Large,36192.61355,white,16697.65323
13559,34,M,1,85,35249,1,0,Own,15025,5/14/2016,Saturday,Local,2,0,88,Broker,0,8181.411,3,Large,20783.03807,red,31020.54683
13560,22,M,0,62,30927,1,1,Rent,15012,7/29/2016,Friday,Parking Lot,0,0,0,Phone,1,4738.424819,4,Large,21035.84633,gray,11556.338
13562,32,F,0,35,34682,1,0,Rent,20152,10/10/2016,Monday,Local,0,0,37,Broker,1,1474.976352,7,Large,23764.46472,black,32944.33681
13567,29,M,0,69,33691,0,1,Rent,50041,2/13/2016,Saturday,Parking Lot,1,0,87,Online,1,5233.726765,4,Compact,65424.44205,white,11131.09404
13572,40,F,1,76,36901,1,1,Own,20102,5/13/2016,Friday,Parking Lot,1,0,100,Broker,1,9071.541777,3,Large,23000.63316,gray,34406.40329
13578,53,M,1,97,39712,0,1,Own,80041,1/16/2015,Friday,Local,0,0,99,Phone,0,3107.715279,4,Compact,25036.74736,white,13951.46368
13581,28,M,0,76,33343,0,1,Rent,80027,10/1/2015,Thursday,Local,0,1,94,Online,1,1858.971699,4,Compact,6729.47649,silver,7182.832636
13582,45,F,1,79,38070,0,1,Own,80025,7/6/2016,Wednesday,Parking Lot,0,0,100,Phone,0,5008.238734,6,Compact,25633.5788,other,13698.86169
13585,29,F,1,80,33691,1,0,Rent,15012,4/10/2016,Sunday,Parking Lot,3,1,5,Online,1,6037.10244,6,Medium,16266.03493,white,10572.5194
13586,39,F,1,89,36650,1,1,Rent,15021,1/28/2016,Thursday,Parking Lot,1,0,19,Broker,1,8227.312936,4,Large,21506.87551,silver,5983.938013
13591,41,F,0,77,37138,1,1,Own,80022,6/10/2016,Friday,Parking Lot,0,0,50,Phone,1,4488.881361,4,Large,14427.81155,other,32719.75574
13595,26,F,1,46,32571,1,1,Rent,80005,2/8/2016,Monday,Highway,0,0,77,Online,1,3816.719593,6,Medium,18316.06904,other,18956.80831
13597,48,F,0,51,38696,1,0,Own,15019,5/7/2016,Saturday,Local,1,1,98,Phone,1,11527.64776,5,Medium,30052.80717,red,18702.22611
13599,49,F,0,47,38906,1,0,Own,20101,3/25/2016,Friday,Highway,0,0,80,Phone,0,4641.655204,5,Large,10322.36521,gray,11334.04368
13602,29,M,0,78,33676,1,1,Rent,15004,3/15/2016,Tuesday,Local,1,0,7,Online,0,7824.879385,2,Medium,30616.89807,other,24302.8914
13603,46,F,0,87,38275,0,1,Own,50047,6/9/2015,Tuesday,Highway,0,0,100,Online,0,2964.59113,8,Compact,14210.95,red,35248.11694
13609,48,F,1,75,38717,0,0,Own,15021,3/9/2015,Monday,Parking Lot,1,0,32,Broker,0,6783.715297,9,Medium,13745.1637,other,8757.992758
13610,54,F,0,66,39873,0,1,Own,80101,3/8/2015,Sunday,Parking Lot,2,0,0,Broker,1,4496.580244,2,Large,28891.10433,black,17034.89566
13613,37,F,1,56,36121,0,1,Own,85008,9/22/2015,Tuesday,Parking Lot,0,0,17,Phone,0,3311.283241,5,Large,64123.31691,gray,21260.54098
13614,42,F,1,68,37382,1,1,Own,50052,7/8/2015,Wednesday,Local,0,0,56,Broker,1,5764.646898,3,Compact,19202.48503,silver,11224.28995
13618,34,F,1,95,35258,1,0,Rent,50025,7/22/2015,Wednesday,Highway,1,0,10,Broker,1,10051.68871,4,Medium,14024.91045,black,11746.31458
13619,48,F,1,66,38709,1,0,Own,80041,3/4/2015,Wednesday,Parking Lot,0,0,86,Broker,0,3811.932082,3,Medium,27892.38712,blue,21961.80638
13621,36,F,1,22,35844,1,1,Rent,85077,8/31/2015,Monday,Highway,2,0,38,Broker,0,4502.104306,3,Large,7999.062451,blue,58943.58755
13625,64,M,0,83,41594,1,0,Rent,20140,1/7/2016,Thursday,Parking Lot,0,0,96,Broker,1,4591.904751,3,Large,23639.98681,silver,9672.089587
13627,49,F,1,79,38932,1,1,Own,20138,3/28/2016,Monday,Highway,0,0,0,Broker,0,10908.77371,5,Compact,14715.87629,silver,27593.57631
13628,40,F,1,43,36890,1,1,Own,20109,5/28/2015,Thursday,Local,2,0,7,Phone,1,5529.068871,5,Medium,19653.44366,other,64061.27782
13630,28,F,0,87,33323,1,0,Rent,80003,2/19/2015,Thursday,Local,0,0,21,Online,1,3527.648426,2,Compact,18324.17404,other,12120.18535
13633,35,F,1,76,35548,1,1,Rent,85009,11/4/2016,Friday,Parking Lot,1,0,96,Phone,1,4930.760545,4,Medium,37722.08983,blue,33734.04257
13636,22,M,1,79,30920,1,1,Rent,20152,12/14/2015,Monday,Highway,0,0,14,Online,1,5553.089346,2,Medium,23169.65,white,35792.73161
13637,31,F,1,97,34339,1,0,Rent,50013,6/9/2016,Thursday,Local,0,0,18,Broker,1,4515.240507,3,Large,8343.755471,other,77347.56308
13638,31,M,1,51,34359,1,0,Own,85066,9/21/2015,Monday,Highway,0,0,93,Online,1,5715.404905,9,Medium,21145.9792,red,7085.627972
13640,56,M,1,77,40251,1,1,Rent,80023,2/20/2016,Saturday,Local,0,0,0,Phone,0,6390.10158,4,Medium,14338.32913,white,10220.88471
13648,43,F,1,81,37618,1,0,Own,15057,8/27/2016,Saturday,Local,0,1,47,Phone,1,1860.900253,1,Large,12455.99755,white,20777.09412
13650,37,F,1,89,36124,1,0,Own,85004,10/25/2016,Tuesday,Parking Lot,1,0,94,Phone,1,2160.425328,7,Compact,12298.92267,white,32562.15753
13652,32,M,0,82,34646,1,0,Rent,50047,3/11/2015,Wednesday,Highway,0,0,30,Broker,1,4713.122068,4,Large,17487.41104,silver,9716.366287
13656,34,F,0,81,35248,1,1,Rent,80002,11/16/2016,Wednesday,Local,0,0,87,Broker,1,2031.783512,3,Medium,4328.491471,red,14886.60456
13661,46,M,1,87,38294,1,1,Own,20148,2/1/2015,Sunday,Highway,0,1,64,Broker,0,4243.954755,6,Compact,54348.49081,black,31371.16623
13663,55,M,0,77,40070,0,0,Rent,85031,12/15/2016,Thursday,Highway,0,1,6,Broker,1,4840.71389,3,Compact,9479.375651,gray,14969.82783
13665,26,M,0,77,32574,1,1,Own,80004,11/2/2015,Monday,Local,0,0,50,Broker,1,5442.973123,6,Medium,18445.63581,gray,36082.93821
13667,54,M,1,41,39882,1,0,Own,20119,6/14/2015,Sunday,Parking Lot,2,0,83,Broker,1,4048.325349,7,Large,22777.70664,other,12762.03729
13668,34,M,0,84,35260,0,0,Own,15042,5/31/2016,Tuesday,Local,0,1,0,Broker,0,8242.680497,5,Compact,53665.38731,red,40302.20865
13671,36,F,1,90,35839,0,0,Rent,80016,2/13/2015,Friday,Local,0,0,32,Phone,1,3783.007392,8,Large,13741.62357,silver,24451.29669
13672,26,F,1,88,32594,1,0,Rent,20109,8/26/2016,Friday,Local,3,1,21,Online,1,1525.262351,6,Compact,12798.75236,silver,30343.71167
13678,45,F,0,69,38067,1,1,Own,15012,5/25/2016,Wednesday,Local,0,0,25,Phone,0,5007.905556,4,Large,20348.70343,silver,8630.591822
13683,64,F,1,65,41571,1,1,Rent,85039,2/13/2015,Friday,Parking Lot,1,1,99,Phone,1,4848.749378,6,Large,10935.0036,gray,21905.83037
13684,55,F,1,86,40058,0,0,Rent,80040,1/14/2015,Wednesday,Parking Lot,0,0,74,Broker,0,4974.927156,3,Medium,49319.4119,silver,8864.197429
13685,26,M,1,50,32569,1,1,Rent,50035,6/6/2015,Saturday,Parking Lot,0,0,0,Online,0,2792.010982,9,Medium,34544.60315,black,12096.0153
13686,25,M,1,86,32187,0,1,Rent,15010,12/30/2016,Friday,Parking Lot,0,0,3,Online,0,6365.531122,5,Large,6058.029265,blue,9297.094963
13687,46,M,1,59,38283,1,1,Own,20139,10/10/2016,Monday,Parking Lot,2,0,98,Broker,0,2832.824493,4,Medium,8761.903338,black,20561.96184
13691,65,F,0,89,41750,1,0,Own,80018,10/1/2016,Saturday,Highway,0,0,100,Broker,0,2804.920131,6,Medium,17305.33076,gray,30777.022
13696,49,F,1,55,38924,1,0,Rent,20120,6/22/2016,Wednesday,Highway,0,0,26,Phone,0,4001.830192,6,Large,8515.880057,white,13922.68105
13697,49,M,1,87,38925,1,1,Own,80031,10/6/2016,Thursday,Local,0,0,0,Phone,0,3113.736786,3,Compact,39746.63365,silver,25203.96558
13698,37,F,1,85,36112,1,0,Rent,80041,12/28/2015,Monday,Local,0,0,12,Phone,1,7065.95734,5,Compact,23210.56338,white,26348.69075
13699,23,M,1,58,31351,1,1,Rent,50043,5/31/2016,Tuesday,Highway,0,1,79,Online,0,6730.458903,7,Large,44024.93953,blue,8167.880648
13700,52,F,1,76,39517,0,1,Own,85004,1/24/2015,Saturday,Local,0,0,50,Broker,0,2877.162429,4,Large,14433.45585,white,23041.86059
13703,47,F,1,81,38500,1,1,Own,50022,6/27/2015,Saturday,Local,0,0,77,Phone,0,8071.099198,6,Large,55047.79865,gray,9607.780796
13705,50,M,1,84,39127,1,0,Rent,80016,1/25/2016,Monday,Parking Lot,0,0,46,Broker,1,4099.756393,0,Compact,13170.74185,white,25429.12399
13707,54,M,1,84,39886,0,0,Rent,80038,9/21/2016,Wednesday,Local,0,1,61,Broker,1,5032.561803,5,Medium,21678.26878,white,20849.9557
13708,43,F,1,91,37627,0,1,Own,85034,8/16/2016,Tuesday,Parking Lot,0,0,40,Broker,0,7278.508941,0,Compact,12960.0621,white,25278.18442
13710,27,F,0,77,32953,1,1,Rent,80106,7/11/2016,Monday,Local,0,1,40,Online,1,6522.228816,3,Compact,22413.27036,white,21529.29534
13711,31,F,1,93,34344,0,0,Rent,15015,1/29/2016,Friday,Parking Lot,0,0,70,Phone,1,4076.25119,5,Large,13611.11576,white,31594.22911
13713,35,M,1,91,35555,1,0,Own,20165,5/20/2016,Friday,Parking Lot,1,0,19,Broker,0,4288.476009,8,Large,15569.43062,black,17529.3935
13715,42,M,0,82,37375,1,0,Own,15015,2/23/2016,Tuesday,Highway,0,0,50,Phone,0,4869.05409,4,Compact,17756.66321,black,26140.97994
13721,26,F,1,87,32579,1,0,Own,50048,11/12/2015,Thursday,Highway,0,0,80,Online,1,3889.646651,6,Compact,50958.26778,other,20668.15639
13724,30,F,1,73,34006,1,1,Own,15038,6/15/2016,Wednesday,Local,0,0,75,Phone,0,6576.825893,7,Medium,26064.75334,gray,10490.53876
13730,63,F,1,71,41440,1,0,Own,15021,7/18/2016,Monday,Local,0,0,64,Phone,1,4021.332754,7,Compact,28642.01549,black,14216.5577
13735,49,F,1,88,38915,1,1,Rent,20115,12/3/2016,Saturday,Highway,1,1,0,Phone,0,11202.39507,10,Medium,17946.41267,white,38349.07565
13737,52,F,1,66,39494,0,0,Own,85043,8/19/2015,Wednesday,Highway,0,1,100,Broker,1,5540.022918,6,Large,29939.64876,white,20985.99238
13739,30,M,0,79,34015,1,0,Own,15042,3/7/2016,Monday,Local,0,0,51,Phone,0,3379.024262,6,Large,22934.0881,other,7600.999629
13740,59,M,1,84,40778,0,0,Own,85068,12/3/2015,Thursday,Local,0,0,66,Broker,1,11398.90008,6,Medium,40863.23674,silver,20328.38528
13744,36,F,0,45,35833,0,1,Own,85051,11/15/2016,Tuesday,Local,0,1,74,Online,1,2398.451735,4,Compact,38689.15438,red,27914.51096
13747,33,M,1,71,34960,1,1,Own,15012,7/13/2016,Wednesday,Parking Lot,0,0,46,Broker,0,8332.498068,2,Compact,8320.866266,silver,21947.97898
13748,39,M,0,84,36619,1,1,Rent,20124,10/13/2016,Thursday,Parking Lot,0,0,99,Broker,1,6477.742848,5,Compact,26265.97576,blue,9523.039187
13750,29,M,0,72,33674,1,1,Own,50005,2/6/2015,Friday,Local,0,0,2,Online,1,3220.367221,7,Compact,20385.7752,blue,6346.4947
13751,29,F,1,87,33669,1,0,Rent,15026,8/5/2015,Wednesday,Parking Lot,0,0,36,Online,0,7741.833709,3,Medium,8240.763298,silver,21974.55753
13755,41,M,1,87,37128,1,0,Rent,50027,4/8/2016,Friday,Local,2,1,94,Online,0,13946.6833,6,Medium,18568.89366,white,16253.32293
13756,45,M,1,83,38089,1,1,Own,20131,7/15/2016,Friday,Parking Lot,1,1,19,Phone,1,6533.807358,7,Compact,8259.362117,gray,45491.63673
13758,44,M,0,84,37834,1,1,Own,85002,3/21/2015,Saturday,Parking Lot,0,0,52,Phone,1,4594.464029,2,Large,10664.79729,silver,30274.74421
13759,27,M,1,74,32976,1,0,Rent,15044,8/27/2016,Saturday,Parking Lot,0,0,12,Online,0,4904.75884,5,Compact,12650.86235,white,6855.63355
13764,43,M,1,79,37616,1,0,Own,15044,11/9/2015,Monday,Highway,1,0,39,Broker,1,3695.913395,4,Medium,4751.603155,gray,31287.39904
13766,42,M,1,71,37378,1,1,Rent,50010,1/16/2016,Saturday,Parking Lot,0,0,32,Broker,1,3431.055485,5,Large,26508.61584,gray,24602.94974
13767,53,F,1,65,39684,1,0,Own,50052,10/8/2016,Saturday,Highway,0,1,15,Broker,1,8593.895601,3,Compact,14605.1457,other,6946.387962
13773,40,M,1,68,-1,0,1,Rent,50026,6/12/2015,Friday,Parking Lot,0,0,1,Broker,1,6775.842276,11,Medium,15319.50591,red,13854.21894
13775,28,M,1,76,33323,1,1,Rent,85027,12/20/2015,Sunday,Local,0,1,51,Online,1,6582.174704,4,Medium,8387.386082,white,31174.13783
13778,51,F,1,75,39306,1,0,Own,80022,12/23/2016,Friday,Highway,0,0,37,Broker,1,6073.198996,5,Large,8769.276268,blue,10639.14652
13779,86,F,0,90,44551,0,0,Own,80022,2/18/2015,Wednesday,Parking Lot,0,0,93,Broker,0,2741.933214,2,Medium,18122.24348,gray,35058.71151
13785,66,M,1,86,41893,1,0,Own,80004,1/30/2015,Friday,Parking Lot,1,0,84,Broker,1,6098.283328,0,Compact,20958.35799,blue,23141.72071
13789,32,F,0,70,34664,1,1,Rent,85037,11/22/2016,Tuesday,Highway,1,0,47,Online,1,3153.378397,8,Medium,15282.21468,white,27344.20713
13791,54,F,1,59,39899,0,1,Own,20163,10/28/2015,Wednesday,Parking Lot,0,1,40,Online,1,3202.447001,6,Large,24486.54291,black,15601.51304
13792,26,F,1,53,32587,1,1,Rent,85009,7/19/2015,Sunday,Local,0,0,98,Online,0,5299.517158,4,Medium,43519.23902,blue,26441.30445
13794,27,M,1,25,32960,1,1,Rent,20148,6/3/2016,Friday,Parking Lot,0,1,30,Online,0,3624.373384,8,Large,31877.22129,silver,49328.89592
13797,40,M,1,88,36889,0,0,Own,20163,10/18/2015,Sunday,Local,1,0,100,Broker,0,2979.839033,1,Compact,33839.72994,blue,20486.79922
13798,55,F,1,99,40088,0,0,Rent,85015,5/1/2015,Friday,Local,0,0,86,Phone,1,5580.15661,3,Medium,28427.57013,other,15963.29737
13802,42,F,1,36,37374,1,1,Own,20117,2/2/2015,Monday,Highway,0,0,96,Broker,1,4274.763808,6,Compact,51999.63195,blue,27521.66016
13810,50,F,0,77,39128,0,1,Own,15044,8/2/2016,Tuesday,Parking Lot,0,0,95,Phone,0,2498.261897,6,Compact,14654.61807,blue,14572.05069
13811,38,M,1,30,36351,0,0,Rent,85063,9/3/2016,Saturday,Local,0,0,17,Broker,0,3845.639324,5,Medium,11747.69768,other,15782.50818
13816,50,F,1,37,39132,1,1,Rent,15010,4/19/2015,Sunday,Local,0,1,0,Phone,1,6407.047363,10,Medium,18440.75668,black,20476.53548
13820,36,M,1,55,35829,0,1,Rent,50047,3/12/2015,Thursday,Local,1,0,90,Phone,0,3286.871292,7,Large,34360.01843,blue,19643.80982
13821,38,F,0,57,36381,0,0,Rent,20131,4/15/2016,Friday,Highway,2,1,9,Broker,1,4081.634402,7,Large,13801.91195,silver,20328.85039
13822,45,M,1,69,38062,1,1,Own,50006,4/4/2016,Monday,Local,1,1,22,Broker,1,3246.70803,3,Compact,14081.83454,white,10993.4506
13823,39,M,1,98,36636,1,1,Own,20116,10/6/2015,Tuesday,Highway,0,0,19,Broker,0,4712.755528,6,Large,22749.19918,silver,41559.16739
13824,31,F,0,88,34358,0,0,Own,20141,7/30/2016,Saturday,Local,0,0,79,Online,1,3083.712621,4,Large,33426.76466,blue,11684.2855
13827,49,F,1,69,38908,1,1,Own,80042,9/28/2016,Wednesday,Local,0,0,49,Broker,0,3291.662759,8,Medium,37333.25924,gray,14137.05277
13828,41,F,1,75,37131,0,0,Own,85045,3/6/2015,Friday,Local,0,0,54,Broker,1,3379.201903,4,Medium,4412.14772,blue,10795.03923
13830,57,M,0,70,40432,1,0,Own,20101,5/3/2016,Tuesday,Local,0,1,2,Broker,0,8492.55787,5,Compact,9041.401642,blue,26011.17401
13831,44,F,1,49,37843,1,1,Rent,15035,10/30/2015,Friday,Local,0,1,13,Broker,0,3116.98739,6,Compact,35909.0636,silver,13964.90102
13833,31,M,0,80,34352,0,1,Rent,20134,12/29/2015,Tuesday,Parking Lot,0,0,91,Phone,1,5806.37024,6,Compact,14176.20416,silver,32592.90238
13835,60,F,1,30,40935,1,1,Rent,80027,10/15/2015,Thursday,Highway,0,0,42,Broker,1,2692.044536,7,Medium,37992.20121,black,9397.073411
13836,61,M,1,91,41104,1,1,Rent,85018,1/24/2016,Sunday,Highway,1,1,1,Broker,0,4057.664674,5,Medium,19838.62266,red,30282.92454
13838,33,F,0,82,34962,0,1,Own,20135,2/15/2015,Sunday,Local,0,0,1,Broker,1,6049.185175,6,Compact,44034.91664,red,43888.15387
13839,45,M,1,82,38079,1,0,Own,85028,7/10/2015,Friday,Highway,0,1,4,Broker,1,8475.324437,1,Large,32524.56111,gray,4252.642385
13841,41,F,1,78,37131,1,0,Own,85046,5/7/2016,Saturday,Local,0,0,47,Phone,1,4791.766269,2,Medium,16855.93866,white,21452.42449
13846,22,F,1,70,30897,0,0,Rent,50046,8/31/2015,Monday,Local,0,0,44,Online,0,4958.844097,7,Large,28596.97616,gray,12821.77594
13847,42,M,1,65,37367,1,0,Own,20101,7/14/2016,Thursday,Parking Lot,0,0,1,Phone,0,6518.474383,4,Compact,18278.45691,black,10182.91809
13849,36,F,0,68,35841,1,1,Rent,0,12/8/2016,Thursday,Local,1,0,8,Broker,0,2948.900716,6,Large,22796.51208,red,15408.27285
13851,38,M,1,83,36378,1,1,Own,85004,11/29/2015,Sunday,Highway,0,0,31,Broker,1,1098.309762,9,Medium,47408.69775,blue,17956.04049
13852,51,M,1,67,39308,0,1,Rent,80014,9/13/2016,Tuesday,Highway,0,1,10,Broker,0,7931.501043,6,Compact,14987.69209,gray,23538.51667
13853,48,F,1,88,38697,0,1,Own,85045,11/28/2016,Monday,Highway,1,0,0,Broker,0,4957.013118,2,Compact,25747.9079,gray,14190.7994
13858,26,M,0,88,32572,1,0,Rent,80022,9/14/2015,Monday,Local,0,0,94,Phone,0,4289.295259,4,Large,25744.59497,black,32804.21091
13862,49,F,0,46,38909,1,1,Rent,15049,12/6/2016,Tuesday,Local,0,0,94,Phone,0,2159.919438,11,Compact,18919.31976,black,9394.842366
13864,43,F,1,39,37633,1,1,Own,50026,6/7/2016,Tuesday,Parking Lot,0,0,17,Phone,1,6215.331351,5,Compact,13012.3216,blue,11491.33808
13871,25,F,0,71,32193,1,1,Rent,15026,2/11/2016,Thursday,Local,0,0,7,Online,0,8269.272057,1,Compact,11853.5624,white,11023.49789
13872,40,F,0,36,36895,1,1,Rent,50021,12/4/2016,Sunday,Local,1,1,34,Broker,0,9092.108907,3,Medium,9962.506354,black,12444.03447
13876,52,M,1,85,39508,0,0,Rent,15012,4/9/2016,Saturday,Local,0,0,26,Phone,0,3688.647726,3,Compact,33837.95884,white,17914.33207
13878,35,M,0,80,35545,0,1,Own,20147,4/3/2016,Sunday,Parking Lot,0,0,63,Phone,1,2749.542318,4,Large,21493.55424,red,8578.612721
13881,28,M,1,81,33331,1,0,Own,20163,8/30/2015,Sunday,Local,1,0,7,Phone,1,6051.180659,7,Large,22586.64626,gray,31884.26232
13883,33,F,1,87,34965,1,1,Own,85009,12/6/2015,Sunday,Local,0,0,14,Broker,1,5458.996625,3,Medium,28685.63997,other,27647.41292
13884,32,M,1,77,34657,1,1,Own,20101,2/18/2016,Thursday,Local,1,0,52,Broker,0,7936.916785,4,Medium,21199.65755,silver,17612.89482
13890,28,M,0,85,33300,1,1,Rent,80011,8/11/2016,Thursday,Highway,0,1,3,Online,0,3592.421534,4,Medium,23761.87029,gray,55049.50527
13891,46,F,0,43,38273,1,1,Rent,15012,1/13/2015,Tuesday,Parking Lot,2,0,0,Broker,0,6495.875569,5,Large,14650.99743,white,19738.36946
13892,40,F,1,70,36870,1,1,Rent,15017,10/23/2016,Sunday,Local,0,0,10,Broker,0,1827.142229,2,Medium,25084.75018,silver,46996.36258
13893,60,M,1,54,40942,1,0,Own,15026,5/26/2016,Thursday,Local,0,0,78,Phone,1,6333.782189,3,Compact,63664.00459,black,42831.81457
13894,34,M,0,92,35260,1,1,Own,85068,1/8/2015,Thursday,Highway,1,0,24,Broker,1,5822.157797,3,Medium,20541.49753,red,30537.27176
13897,61,F,0,85,41115,1,0,Own,50011,2/1/2015,Sunday,Parking Lot,1,0,91,Phone,1,4443.792933,5,Compact,10262.55566,white,40294.454
13902,45,M,0,53,38078,1,0,Own,20111,5/26/2015,Tuesday,Parking Lot,0,0,17,Broker,0,5807.181355,5,Compact,17159.95573,blue,26521.04998
13911,50,M,1,68,39123,0,1,Own,20132,1/9/2016,Saturday,Local,0,1,8,Broker,1,5360.579608,3,Medium,10523.75583,silver,13973.58825
13913,75,F,1,89,43176,0,1,Own,15020,12/12/2015,Saturday,Local,0,1,49,Broker,1,7728.549251,9,Medium,9352.901368,gray,19293.74626
