claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
25854,60,F,0.0,69,40936,1,1,Rent,85063,12/3/2016,Saturday,Parking Lot,0,0.0,98,Broker,0,6335.951688,6.0,Medium,45007.31899,red,25325.94881
25856,23,M,1.0,87,31353,0,0,Rent,15021,2/11/2016,Thursday,Highway,3,0.0,1,Online,1,5006.426801,8.0,Large,6440.338375,red,19397.71127
25858,32,F,1.0,37,34664,1,0,Own,20153,6/16/2016,Thursday,Highway,0,0.0,78,Phone,1,6198.491883,5.0,Medium,6560.726545,blue,44315.1909
25860,52,M,0.0,61,39497,1,1,Own,20128,12/13/2015,Sunday,Parking Lot,0,0.0,0,Broker,1,4826.305443,3.0,Compact,19085.9305,white,12730.77675
25864,47,F,0.0,68,38503,0,1,Own,20159,1/27/2015,Tuesday,Parking Lot,0,0.0,100,Phone,0,1231.041624,3.0,Large,12801.34177,blue,54909.84217999999
25866,30,M,1.0,90,34008,1,0,Own,85034,10/13/2015,Tuesday,Highway,0,0.0,50,Phone,0,1762.1188760000002,2.0,Medium,26018.5695,white,9230.198025
25870,46,M,1.0,88,38286,1,0,Rent,50001,9/24/2016,Saturday,Local,1,0.0,34,Broker,1,4886.982575999999,5.0,Compact,16907.70505,other,22293.98946
25871,23,M,0.0,99,31346,0,1,Rent,50043,5/1/2016,Sunday,Parking Lot,0,0.0,21,Online,1,4116.781811,7.0,Medium,11972.42893,black,32208.12128
25875,41,M,0.0,65,37135,1,0,Own,80025,9/3/2016,Saturday,Local,3,0.0,86,Phone,0,6115.568477000001,4.0,Compact,9764.696006,blue,7627.801889
25876,36,F,1.0,78,35852,1,0,Own,85038,7/13/2016,Wednesday,Highway,0,0.0,9,Broker,1,4287.392489,7.0,Large,19674.68565,other,24520.2497
25879,49,F,1.0,81,38917,1,1,Own,85009,5/25/2015,Monday,Highway,0,0.0,70,Broker,0,5421.765833,5.0,Compact,9862.68634,silver,23767.99907
25882,42,M,1.0,56,37398,1,0,Own,50033,11/24/2016,Thursday,Local,0,0.0,0,Broker,1,4839.629967,6.0,Large,18581.99394,other,16815.28118
25883,42,F,0.0,79,37373,1,0,Own,20135,8/9/2015,Sunday,Parking Lot,1,0.0,22,Broker,1,3425.1746729999995,8.0,Large,25254.38642,gray,40590.64808
25885,33,M,0.0,86,34958,1,1,Own,50001,11/21/2015,Saturday,Parking Lot,1,0.0,14,Phone,1,4519.3607950000005,2.0,Compact,40010.99354,silver,9414.833596
25889,54,F,1.0,78,39880,1,1,Own,50054,2/25/2015,Wednesday,Parking Lot,0,0.0,51,Broker,1,2758.971534,3.0,Compact,24321.57402,blue,35481.454060000004
25891,52,M,1.0,88,39521,1,1,Rent,85048,6/20/2016,Monday,Local,0,0.0,42,Broker,0,4119.835290999999,5.0,Large,33733.03859,white,18915.085
25892,45,F,1.0,71,38055,1,1,Own,15005,4/19/2016,Tuesday,Local,1,0.0,1,Broker,0,2158.784314,1.0,Medium,14646.86712,white,16727.28734
25894,50,F,1.0,76,39108,0,0,Own,20135,8/23/2016,Tuesday,Highway,0,0.0,49,Phone,1,6768.662676999999,7.0,Compact,11266.8048,black,29878.25865
25897,30,F,0.0,65,34016,1,0,Rent,80022,2/5/2015,Thursday,Local,0,1.0,85,Online,0,4602.585556,1.0,Large,17331.32945,white,16295.34324
25901,23,M,1.0,20,31366,0,1,Rent,15006,11/3/2015,Tuesday,Local,0,0.0,47,Online,0,1199.234618,2.0,Large,22810.03811,red,48853.65999
25902,45,M,1.0,89,38065,1,1,Rent,15031,2/25/2016,Thursday,Highway,0,0.0,100,Broker,1,6888.680382,6.0,Large,28559.24004,blue,22956.63472
25904,30,F,0.0,63,34012,0,1,Own,50025,5/3/2015,Sunday,Highway,0,1.0,78,Broker,0,4654.389588,7.0,Compact,37731.21324,silver,19502.6402
25906,52,F,1.0,93,39508,1,1,Rent,20113,2/23/2016,Tuesday,Parking Lot,0,0.0,18,Phone,0,1987.987246,5.0,Large,58385.30579,gray,6546.170911
25908,44,F,0.0,77,37820,1,0,Rent,20141,8/4/2016,Thursday,Parking Lot,0,0.0,100,Broker,0,4995.393922,5.0,Large,13684.084530000002,white,19097.03702
25911,48,F,1.0,83,38716,0,0,Own,80022,11/16/2016,Wednesday,Local,2,0.0,87,Broker,1,3800.654875,1.0,Large,41331.07845,blue,48579.46149
25912,50,M,0.0,50,39112,1,0,Own,85023,10/9/2015,Friday,Local,0,0.0,99,Broker,0,7864.956843999999,6.0,Medium,23853.06374,black,24022.47838
25913,59,M,0.0,86,40762,1,1,Own,80011,4/3/2015,Friday,Parking Lot,0,0.0,83,Online,1,2899.024021,4.0,Compact,33274.91358,red,6391.329799
25914,33,F,0.0,97,34957,1,0,Own,20148,3/9/2015,Monday,Highway,0,1.0,50,Phone,1,1390.401878,8.0,Compact,31519.41059,black,5560.075961
25921,29,M,1.0,84,33681,1,1,Rent,80015,2/13/2016,Saturday,Highway,0,0.0,26,Online,0,8546.696576,3.0,Compact,16373.83357,blue,40286.01466
25925,43,F,1.0,95,37612,1,0,Rent,15005,4/2/2016,Saturday,Local,0,0.0,69,Broker,1,7141.645509999999,4.0,Medium,11805.54236,white,19213.40242
25926,47,F,1.0,24,38507,1,1,Rent,85020,3/5/2015,Thursday,Local,0,0.0,51,Broker,0,6441.744618,5.0,Medium,17276.709919999998,black,13957.75249
25929,48,M,1.0,87,38710,0,0,Rent,85073,5/8/2016,Sunday,Local,1,0.0,76,Broker,1,7456.032396,3.0,Large,13187.26736,black,12665.54559
25931,45,F,0.0,72,38078,1,1,Own,15010,10/17/2015,Saturday,Highway,0,0.0,41,Phone,1,4537.015104,5.0,Large,23161.42215,other,15479.8453
25935,40,M,1.0,73,36889,1,1,Own,20140,11/19/2015,Thursday,Local,2,0.0,7,Phone,1,4398.859154,2.0,Large,17083.65699,blue,10192.28669
25936,39,F,0.0,77,36647,1,0,Own,50002,9/3/2015,Thursday,Highway,0,0.0,90,Broker,1,3396.7666710000003,4.0,Medium,31056.354010000003,black,7865.123092
25942,44,F,0.0,88,37860,1,1,Own,50033,12/9/2016,Friday,Local,0,0.0,76,Phone,1,3443.325472,3.0,Medium,40263.26973,gray,19308.67133
25943,76,M,1.0,85,43288,1,1,Rent,50046,7/29/2015,Wednesday,Highway,2,0.0,8,Broker,1,4083.983152,6.0,Medium,32641.60404,white,13738.6417
25946,58,M,1.0,79,40600,1,1,Own,50050,5/13/2016,Friday,Local,0,0.0,25,Phone,0,5092.405057999999,3.0,Large,7495.484222,white,19737.27164
25950,61,F,1.0,59,41101,1,0,Rent,15010,8/7/2015,Friday,Local,3,0.0,0,Broker,1,5713.585486,2.0,Medium,8552.524546999999,white,19014.16055
25954,81,F,1.0,62,43952,0,1,Own,80037,9/18/2016,Sunday,Parking Lot,0,0.0,93,Phone,0,5306.298736,6.0,Medium,25671.20446,red,12138.1892
25960,49,F,0.0,57,38918,1,1,Own,15012,4/18/2015,Saturday,Local,0,1.0,17,Broker,1,2663.936852,2.0,Medium,14035.50574,other,6214.20899
25961,26,F,1.0,96,32572,0,0,Own,50014,8/13/2016,Saturday,Parking Lot,0,1.0,89,Online,0,1821.136825,8.0,Large,41274.36562,white,25092.16988
25965,31,F,1.0,62,34336,0,1,Own,15010,6/30/2016,Thursday,Local,0,0.0,34,Phone,1,4852.670395,2.0,Compact,14800.26419,blue,32690.50663
25966,33,M,1.0,69,34960,1,1,Rent,50023,2/1/2015,Sunday,Highway,0,0.0,11,Phone,0,3096.502151,7.0,Large,17681.97627,blue,39138.47869
25968,49,M,0.0,60,38902,1,1,Rent,85050,11/12/2016,Saturday,Highway,0,1.0,11,Phone,1,4597.472753,5.0,Medium,18628.20478,blue,9219.594629
25976,50,M,0.0,71,39111,1,1,Own,80034,12/16/2016,Friday,Local,0,0.0,50,Broker,1,3939.148998,5.0,Large,18575.33689,gray,13312.7639
25979,25,F,1.0,81,32195,1,1,Rent,85073,3/1/2015,Sunday,Local,1,1.0,81,Online,0,2213.199445,7.0,Medium,26855.03543,blue,8325.57665
25980,50,M,1.0,78,39114,1,0,Own,85019,6/22/2015,Monday,Highway,0,1.0,1,Broker,0,6275.376268,2.0,Large,18673.89646,black,5833.758425
25982,29,M,1.0,54,33670,0,0,Rent,80023,4/20/2015,Monday,Local,0,0.0,79,Online,1,4068.503832,4.0,Large,36790.50769,white,19690.82896
25984,44,M,1.0,59,37833,1,0,Own,20147,9/28/2015,Monday,Local,2,0.0,42,Broker,1,7730.985751,7.0,Large,14157.85989,other,54768.700070000006
25989,64,M,1.0,92,41591,1,0,Own,80106,3/23/2015,Monday,Local,0,0.0,4,Broker,0,5208.110614,6.0,Medium,58669.58894,blue,23122.93893
25991,43,M,1.0,84,37593,1,0,Own,50050,4/25/2016,Monday,Local,2,0.0,100,Broker,1,4759.852777,8.0,Compact,16298.99376,white,26444.22271
25994,31,M,1.0,85,34331,1,1,Rent,50028,5/30/2015,Saturday,Local,0,0.0,50,Broker,1,4159.348343,3.0,Compact,7711.714908,red,20950.20864
25995,26,M,1.0,64,32577,1,1,Rent,50025,2/24/2016,Wednesday,Parking Lot,2,0.0,41,Online,1,11328.6964,6.0,Compact,19334.96986,red,27704.1697
25996,47,M,1.0,60,38505,1,0,Own,50001,7/9/2016,Saturday,Local,0,0.0,93,Broker,0,3770.866129,3.0,Compact,29294.53264,red,8557.999923000001
25999,59,M,1.0,73,40785,1,0,Rent,80003,9/24/2015,Thursday,Highway,0,0.0,20,Broker,0,3794.014012,4.0,Compact,11634.7754,blue,11374.72262
26001,36,F,1.0,85,35837,1,0,Own,50050,10/25/2016,Tuesday,Highway,0,0.0,40,Broker,0,4994.225858,6.0,Medium,15210.33716,silver,10584.32119
26002,35,M,1.0,65,35557,1,1,Rent,15025,1/17/2016,Sunday,Highway,0,0.0,99,Phone,1,3360.74749,4.0,Medium,21506.81086,red,19653.1751
26005,31,F,0.0,47,34324,0,0,Own,80109,1/13/2015,Tuesday,Local,0,0.0,26,Phone,1,5437.467635,4.0,Compact,19520.75713,red,33420.03778
26006,30,M,1.0,53,34027,1,1,Rent,15001,8/24/2016,Wednesday,Local,0,1.0,50,Broker,1,8536.406670999999,5.0,Medium,42325.43935,white,21702.44816
26009,39,M,1.0,82,36621,1,0,Own,50049,7/28/2016,Thursday,Local,0,,94,Broker,0,2471.215082,9.0,Medium,20568.78821,gray,38330.05473
26010,51,M,1.0,77,39313,1,1,Rent,80030,6/24/2016,Friday,Local,0,0.0,0,Phone,1,2719.138425,3.0,Large,29180.117,black,8300.828111
26012,24,F,1.0,82,31801,0,1,Rent,20121,10/29/2015,Thursday,Local,1,0.0,0,Online,0,5486.644626,8.0,Large,18748.92418,black,13431.76889
26014,93,F,1.0,86,45341,1,1,Rent,80014,6/14/2016,Tuesday,Local,3,0.0,98,Broker,1,2353.342952,2.0,Large,23360.61006,white,5832.261622
26016,29,F,1.0,95,33677,1,1,Rent,50054,12/21/2016,Wednesday,Parking Lot,2,0.0,73,Phone,0,8849.02695,6.0,Large,10702.04225,red,36256.24693
26019,60,M,1.0,93,40956,0,1,Rent,50009,9/14/2016,Wednesday,Local,0,0.0,98,Broker,1,3234.813355,4.0,Medium,18747.8873,blue,6338.868779
26021,34,F,1.0,88,35268,1,1,Own,15051,2/25/2016,Thursday,Local,0,0.0,51,Broker,0,4040.864243,2.0,Compact,16779.38392,gray,27676.76547
26023,37,M,1.0,81,36104,1,1,Own,85078,12/28/2016,Wednesday,Parking Lot,0,0.0,51,Phone,0,2732.040278,6.0,Medium,10205.33254,white,6949.490413
26025,44,F,1.0,78,37818,1,0,Rent,85050,9/13/2015,Sunday,Highway,0,0.0,80,Phone,0,5163.137417,7.0,Compact,19209.47239,silver,15595.03987
26030,51,M,0.0,74,39316,0,1,Rent,20111,9/20/2016,Tuesday,Local,0,0.0,51,Broker,0,1608.050839,7.0,Large,28672.63237,red,11665.19831
26032,27,F,1.0,79,32951,0,1,Rent,15038,6/7/2015,Sunday,Parking Lot,0,0.0,94,Phone,0,7336.858770999999,7.0,Medium,6125.777949,white,29606.40917
26037,43,F,1.0,76,37609,1,1,Rent,50010,11/22/2016,Tuesday,Highway,0,0.0,6,Phone,1,3447.6132780000003,5.0,Large,43716.71925,black,18808.39291
26038,70,M,1.0,70,42512,1,0,Own,15050,3/22/2015,Sunday,Parking Lot,0,1.0,56,Broker,0,2808.6123780000003,4.0,Large,20153.96618,blue,19434.83836
26039,39,M,1.0,67,36626,1,1,Own,80014,1/11/2016,Monday,Local,0,0.0,0,Online,0,5930.939121,5.0,Medium,24272.27736,red,18388.3174
26041,34,M,1.0,83,35253,0,0,Rent,50037,5/8/2016,Sunday,Local,0,0.0,97,Phone,0,4355.427294,6.0,Large,16545.03765,silver,13219.19128
26043,46,M,1.0,73,38296,0,0,Own,80022,8/21/2015,Friday,Local,0,0.0,0,Phone,0,7079.038973000001,5.0,Compact,20226.42897,silver,15621.61178
26044,70,F,1.0,29,42493,1,1,Rent,85043,1/31/2015,Saturday,Parking Lot,0,0.0,91,Phone,0,10725.21901,6.0,Large,7411.405162000001,red,28154.80651
26045,53,M,1.0,72,39714,1,1,Rent,50022,4/21/2016,Thursday,Local,0,0.0,83,Phone,1,4791.493834000001,5.0,Medium,27567.49631,red,45390.98537
26047,62,F,1.0,80,41265,1,1,Rent,80010,6/2/2015,Tuesday,Local,0,0.0,96,Phone,0,3866.66264,9.0,Medium,26232.70433,other,20753.69527
26048,50,F,1.0,76,39114,0,1,Rent,20118,11/18/2015,Wednesday,Local,0,1.0,100,Broker,0,5126.29821,3.0,Compact,13200.99722,white,34408.91048
26051,38,F,1.0,78,36373,1,0,Rent,80028,6/17/2016,Friday,Highway,0,0.0,96,Broker,0,9045.024542,6.0,Compact,26452.27213,gray,29809.96345
26052,44,F,1.0,93,37837,1,0,Rent,85003,11/24/2016,Thursday,Local,0,0.0,34,Phone,0,3087.9171100000003,4.0,Compact,10748.84999,other,28554.15103
26053,50,F,1.0,55,39138,1,1,Rent,50044,3/14/2015,Saturday,Highway,0,0.0,71,Broker,1,4633.716473,5.0,Medium,18448.81014,blue,36463.84175
26054,49,M,1.0,78,38910,1,1,Own,20141,5/3/2016,Tuesday,Parking Lot,1,0.0,15,Phone,1,1561.665171,4.0,Medium,21363.43512,red,5614.787038
26060,47,F,1.0,90,38498,1,0,Own,80001,6/8/2015,Monday,Parking Lot,0,0.0,51,Phone,1,3828.152232,5.0,Large,27490.62436,gray,13337.96576
26061,50,M,1.0,83,39136,1,0,Own,50011,10/13/2016,Thursday,Highway,0,0.0,0,Broker,0,1453.740958,5.0,Compact,3910.640174,silver,14365.12358
26063,69,F,0.0,72,42335,0,1,Own,80046,5/31/2015,Sunday,Highway,0,0.0,21,Broker,1,2271.607162,5.0,Large,18555.71023,silver,16432.0216
26066,31,F,0.0,93,34346,1,0,Rent,80005,2/26/2015,Thursday,Parking Lot,0,0.0,80,Broker,0,3039.637608,4.0,Large,28146.62625,other,19668.06586
26067,49,M,1.0,65,38917,1,1,Own,20139,11/10/2015,Tuesday,Parking Lot,3,0.0,7,Broker,1,2434.149474,7.0,Compact,16407.95727,blue,22808.15369
26069,51,M,0.0,64,39313,1,0,Rent,15018,5/25/2016,Wednesday,Highway,0,0.0,85,Phone,0,4394.648763,7.0,Compact,22097.15246,gray,22678.06899
26071,46,M,1.0,80,38292,1,0,Rent,15022,7/18/2015,Saturday,Parking Lot,0,0.0,1,Broker,1,3929.927678,3.0,Medium,26119.24791,white,19716.11187
26074,64,F,1.0,59,41580,1,0,Own,85050,5/12/2016,Thursday,Local,5,0.0,52,Broker,1,4262.135158,7.0,Medium,25180.23425,white,27445.3141
26075,40,M,0.0,67,36881,1,1,Own,80025,4/14/2015,Tuesday,Highway,0,0.0,98,Broker,0,3777.71819,3.0,Compact,8989.045726,white,54146.138020000006
26077,65,M,1.0,83,41758,0,1,Own,50035,12/3/2016,Saturday,Highway,0,0.0,2,Broker,1,2357.050236,5.0,Compact,18194.77963,gray,35179.79336
26080,26,M,1.0,73,32577,1,0,Rent,20151,11/30/2015,Monday,Parking Lot,0,0.0,100,Phone,0,6218.039404,3.0,Medium,26244.31437,black,43410.69928
26081,42,F,1.0,70,37384,1,1,Rent,20136,9/4/2015,Friday,Local,1,1.0,22,Broker,1,4427.726338,4.0,Large,15814.42657,red,27549.3653
26084,40,F,0.0,87,36887,1,1,Own,15001,11/1/2015,Sunday,Highway,0,1.0,70,Broker,0,6025.932729,8.0,Compact,11679.8509,white,12652.60122
26085,27,M,1.0,66,32973,1,1,Rent,15033,10/23/2015,Friday,Local,1,1.0,27,Online,1,5143.721605,1.0,Medium,11212.2032,gray,6930.589311
26087,55,F,0.0,60,40068,0,1,Own,50033,6/2/2016,Thursday,Local,0,0.0,73,Broker,1,6932.885897,5.0,Compact,36349.81209,gray,34863.78317
26088,31,F,1.0,3,34358,1,0,Own,50044,11/4/2016,Friday,Local,2,0.0,94,Broker,1,4650.721754,4.0,Medium,12295.6083,red,15904.21131
26089,47,F,0.0,79,38482,1,1,Own,15056,9/6/2016,Tuesday,Parking Lot,0,0.0,75,Broker,0,8896.452424,5.0,Compact,14117.91641,silver,20025.38848
26094,30,M,1.0,92,34010,1,0,Own,85072,11/6/2016,Sunday,Local,0,0.0,31,Phone,1,1501.1219,3.0,Compact,20942.97015,white,20679.60998
26095,36,M,0.0,70,35830,1,1,Own,50025,7/16/2015,Thursday,Local,0,0.0,64,Broker,0,3721.0477,3.0,Compact,19811.87286,red,10132.81692
26096,49,M,0.0,84,38914,1,1,Own,20165,6/21/2015,Sunday,Highway,2,0.0,66,Phone,0,5851.408716,5.0,Large,25765.14679,red,14555.934469999998
26098,34,M,1.0,55,35269,1,1,Own,85079,8/5/2015,Wednesday,Parking Lot,0,1.0,65,Broker,1,6206.086596,4.0,Compact,50321.6579,white,14606.21129
26099,27,M,1.0,82,32970,1,0,Rent,20128,3/2/2016,Wednesday,Parking Lot,0,1.0,39,Online,1,6654.6407850000005,3.0,Medium,35572.508760000004,black,58145.29422999999
26100,46,M,0.0,76,38278,1,1,Own,85077,3/31/2016,Thursday,Parking Lot,0,0.0,4,Broker,1,4132.036396,4.0,Medium,44201.55893,white,8817.047143000002
26102,54,F,1.0,73,39902,0,1,Own,15050,7/17/2016,Sunday,Parking Lot,1,0.0,6,Online,1,3393.645065,4.0,Compact,34802.42247,gray,25693.92516
26105,46,F,1.0,86,38283,0,1,Own,80045,5/10/2016,Tuesday,Local,1,0.0,50,Broker,1,6340.042374000001,2.0,Compact,15005.83476,blue,11813.03061
26106,44,M,1.0,76,37844,0,1,Own,15032,11/16/2015,Monday,Highway,1,0.0,13,Phone,0,5428.287165,5.0,Compact,19068.96642,blue,16518.96149
26109,29,F,1.0,65,33674,1,0,Rent,85023,2/4/2015,Wednesday,Local,0,0.0,100,Online,0,3297.514198,2.0,Compact,16155.62296,other,7674.552084
26112,32,F,0.0,38,34663,1,1,Own,15009,12/24/2015,Thursday,Local,0,1.0,91,Online,1,8546.303049,6.0,Compact,25276.89817,blue,17268.51084
26117,39,F,1.0,91,36611,0,0,Own,50026,6/26/2015,Friday,Local,0,0.0,8,Phone,1,3141.702106,8.0,Large,30976.63117,white,8326.169153
26126,32,M,1.0,93,34647,1,1,Own,85048,11/27/2015,Friday,Highway,2,0.0,6,Broker,1,11024.0703,5.0,Medium,10409.01846,other,13317.30077
26129,44,M,0.0,67,37847,0,0,Own,85017,11/13/2016,Sunday,Local,0,1.0,38,Broker,1,9283.975539,12.0,Compact,38921.55035,white,17427.81088
26130,41,M,1.0,81,37131,1,1,Rent,50048,12/13/2016,Tuesday,Local,0,1.0,88,Phone,1,6280.011044,5.0,Medium,15191.47824,silver,25907.07577
26132,36,F,1.0,73,35826,0,1,Rent,15019,11/17/2015,Tuesday,Parking Lot,0,0.0,4,Broker,0,3639.541453,6.0,Large,46055.10151,black,18607.27652
26138,29,M,0.0,89,33674,0,1,Rent,80110,10/31/2016,Monday,Local,1,0.0,30,Phone,0,5145.754473,4.0,Medium,14024.79146,other,15337.17676
26139,34,F,0.0,70,35282,0,0,Own,50032,7/20/2016,Wednesday,Local,0,0.0,20,Online,1,2951.987775,8.0,Large,40036.93913,gray,15438.36374
26144,51,M,1.0,65,39315,0,1,Own,20158,7/17/2015,Friday,Local,0,1.0,81,Broker,0,6047.847247,2.0,Large,11989.64118,white,20972.139430000003
26146,45,M,1.0,84,38066,0,1,Own,15030,5/21/2016,Saturday,Highway,1,1.0,91,Broker,1,7030.153437999999,2.0,Medium,30446.57377,white,16537.14387
26148,28,F,0.0,81,33308,1,1,Rent,15022,10/12/2016,Wednesday,Highway,2,1.0,25,Online,1,2694.721996,3.0,Compact,8954.369402,red,13838.12128
26150,38,F,1.0,83,36374,1,0,Own,20160,8/11/2016,Thursday,Local,0,0.0,57,Broker,1,5453.105372,5.0,Medium,24869.39975,silver,24163.209130000003
26151,48,F,1.0,77,38713,0,1,Own,15047,11/26/2015,Thursday,Highway,0,1.0,43,Phone,0,6696.321274,6.0,Compact,16885.25966,silver,43414.92229
26153,32,M,0.0,75,34655,1,0,Own,80045,6/14/2016,Tuesday,Parking Lot,6,0.0,0,Broker,1,2067.609654,5.0,Medium,8875.949544,gray,18094.06329
26154,38,M,1.0,95,36368,1,0,Own,85055,11/4/2016,Friday,Local,0,0.0,14,Phone,0,3269.769236,6.0,Medium,12419.34111,black,13639.27978
26155,50,M,0.0,87,39135,1,1,Rent,85023,1/25/2015,Sunday,Highway,1,1.0,94,Broker,1,3138.990852,3.0,Compact,29606.27515,other,29927.498730000003
26159,27,M,0.0,66,32954,1,0,Own,50011,1/13/2016,Wednesday,Local,0,0.0,75,Online,1,2221.800928,8.0,Medium,32770.10622,black,32696.27177
26162,56,M,1.0,90,40248,1,1,Own,15015,6/26/2015,Friday,Local,0,0.0,4,Broker,1,10090.36844,8.0,Medium,30170.93724,black,38878.97222
26163,40,F,1.0,82,36891,0,1,Rent,85006,10/9/2016,Sunday,Local,0,1.0,1,Phone,1,5319.072124,4.0,Medium,33679.57904,black,12723.27828
26165,61,F,1.0,92,41106,1,1,Rent,20119,4/9/2016,Saturday,Local,0,0.0,4,Broker,1,7924.759176,4.0,Medium,25016.34176,gray,10377.70616
26166,48,M,1.0,74,38711,1,1,Own,80047,1/30/2015,Friday,Local,0,0.0,49,Phone,0,4737.635244,4.0,Medium,23740.15044,black,4734.035927
26167,35,F,0.0,72,35560,0,1,Rent,15022,4/26/2016,Tuesday,Parking Lot,0,1.0,39,Phone,0,5651.630636999999,4.0,Large,6470.857745,white,9989.808491
26168,58,F,1.0,61,40616,0,1,Own,85017,8/22/2015,Saturday,Parking Lot,1,0.0,51,Phone,1,5018.327838,0.0,Large,29294.85727,white,23460.69808
26171,43,M,1.0,72,37630,1,1,Own,85070,1/27/2016,Wednesday,Highway,1,0.0,91,Phone,1,8019.073257999999,5.0,Compact,29982.84567,white,17120.413419999997
26175,62,M,1.0,81,41271,0,0,Own,80101,5/5/2016,Thursday,Local,0,0.0,10,Broker,1,5405.514275,4.0,Medium,28450.36738,other,59452.5606
26178,35,M,1.0,36,35552,1,1,Own,50049,6/7/2015,Sunday,Parking Lot,1,0.0,94,Phone,1,3245.775167,5.0,Medium,14778.057669999998,red,20783.46397
26180,36,F,1.0,70,35832,1,0,Own,50008,3/26/2015,Thursday,Highway,3,1.0,58,Online,1,9578.641548,3.0,Compact,8425.665411,blue,17209.72733
26188,28,M,1.0,70,33345,0,1,Own,85022,5/27/2016,Friday,Local,2,0.0,15,Online,1,8146.815351,8.0,Large,32454.45041,red,13626.75652
26189,49,F,1.0,60,38904,1,0,Rent,80104,5/6/2016,Friday,Highway,0,0.0,93,Broker,0,2498.225433,3.0,Compact,25387.77823,blue,18350.22821
26190,58,F,1.0,73,40614,0,0,Rent,15025,12/24/2016,Saturday,Highway,0,0.0,6,Phone,1,10937.95788,2.0,Medium,7989.651956999999,other,25381.72655
26191,34,M,0.0,65,35248,1,0,Own,20130,5/5/2016,Thursday,Parking Lot,0,0.0,94,Phone,1,3471.123727,4.0,Medium,7517.288025,blue,23995.9747
26193,34,M,0.0,80,35278,1,0,Own,85037,4/7/2016,Thursday,Parking Lot,0,0.0,84,Phone,1,4007.320921,6.0,Large,24669.03307,other,19111.76319
26194,30,F,0.0,73,34017,1,1,Own,50012,1/24/2015,Saturday,Parking Lot,0,0.0,27,Broker,1,2761.780038,10.0,Medium,14450.46447,red,14772.26912
26196,36,M,1.0,77,35825,1,1,Own,20155,8/5/2015,Wednesday,Highway,0,1.0,0,Broker,0,2310.622781,8.0,Compact,21180.14501,other,16275.694480000002
26197,55,M,1.0,65,40096,0,1,Rent,80033,6/30/2016,Thursday,Local,0,0.0,16,Phone,0,1756.6828890000002,7.0,Large,8782.3834,white,9184.820245
26198,35,M,1.0,67,35549,1,1,Own,15009,11/1/2016,Tuesday,Local,0,0.0,88,Phone,1,4322.925209,4.0,Medium,9182.690812,white,52380.62651
26200,33,M,0.0,87,34962,1,1,Own,85051,6/29/2016,Wednesday,Highway,0,0.0,0,Broker,0,5508.561483,4.0,Compact,14986.06884,black,21276.2077
26202,30,F,0.0,83,34014,1,0,Rent,80022,5/2/2016,Monday,Highway,1,0.0,82,Phone,0,4826.515881,5.0,Medium,17205.17512,blue,27667.3932
26204,52,M,1.0,79,39505,1,1,Own,80037,9/28/2016,Wednesday,Local,0,0.0,10,Phone,1,5045.101844,5.0,Compact,35954.41515,black,30886.76382
26206,30,F,,64,34013,1,1,Rent,15015,7/13/2015,Monday,Parking Lot,1,0.0,99,Phone,0,5703.902188,5.0,Large,6592.379521,other,17349.73058
26208,44,F,1.0,71,37838,0,0,Rent,50021,8/18/2015,Tuesday,Local,0,0.0,1,Broker,1,5917.427223,2.0,Medium,34962.49958,gray,15352.01726
26214,64,M,1.0,76,41598,0,0,Rent,85035,1/5/2016,Tuesday,Local,1,0.0,2,Broker,0,4324.821142,2.0,Medium,32200.70975,blue,43197.52427
26215,62,F,1.0,52,41282,1,0,Rent,50009,4/10/2016,Sunday,Highway,0,1.0,60,Broker,0,5069.975667000001,8.0,Compact,14484.93975,red,15480.44391
26216,26,F,0.0,76,32592,0,0,Rent,80025,4/9/2015,Thursday,Local,2,1.0,100,Online,1,4561.919536,4.0,Large,11533.35667,black,17020.48216
26218,43,M,1.0,44,37620,1,0,Own,50014,6/9/2016,Thursday,Local,3,0.0,74,Online,1,5713.675685,5.0,Compact,45882.52079,black,14941.55199
26220,54,F,0.0,87,39888,1,0,Rent,15060,2/25/2015,Wednesday,Local,0,0.0,15,Broker,1,6622.330775,8.0,Medium,28547.86313,other,15237.8989
26221,33,F,0.0,83,34971,1,1,Rent,50050,2/15/2015,Sunday,Local,1,0.0,85,Phone,1,8184.866229,2.0,Medium,36223.3294,silver,7921.490221999999
26225,46,M,1.0,93,38325,1,1,Own,85066,2/3/2015,Tuesday,Parking Lot,1,0.0,76,Broker,0,6414.868806,5.0,Large,39823.67248,silver,9928.649818
26226,50,M,1.0,71,39110,1,0,Own,20155,10/12/2015,Monday,Highway,0,0.0,13,Phone,1,5674.770496,3.0,Large,9641.637,gray,29358.02508
26227,41,M,1.0,79,37138,1,1,Rent,80031,3/29/2015,Sunday,Local,3,1.0,50,Broker,1,4776.676113,7.0,Medium,25449.34319,white,15166.91988
26228,37,M,1.0,83,36120,1,0,Own,15027,7/1/2015,Wednesday,Parking Lot,0,0.0,24,Phone,0,6729.556312999999,4.0,Medium,15327.14763,other,14952.96683
